Id,SalePrice
2732,141327.37619357652
2733,193499.7378879612
2734,167413.55704076888
2735,193499.7378879612
2736,193499.7378879612
2737,141327.37619357652
2738,219585.91873515357
2739,167413.55704076888
2740,141327.37619357652
2741,167413.55704076888
2742,193499.7378879612
2743,167413.55704076888
2744,167413.55704076888
2745,167413.55704076888
2746,115241.19534638418
2747,141327.37619357652
2748,167413.55704076888
2749,167413.55704076888
2750,167413.55704076888
2751,115241.19534638418
2752,193499.7378879612
2753,167413.55704076888
2754,271758.2804295382
2755,167413.55704076888
2756,141327.37619357652
2757,115241.19534638418
2758,141327.37619357652
2759,193499.7378879612
2760,193499.7378879612
2761,167413.55704076888
2762,167413.55704076888
2763,167413.55704076888
2764,141327.37619357652
2765,245672.09958234592
2766,167413.55704076888
2767,167413.55704076888
2768,219585.91873515357
2769,167413.55704076888
2770,167413.55704076888
2771,141327.37619357652
2772,167413.55704076888
2773,219585.91873515357
2774,167413.55704076888
2775,245672.09958234592
2776,193499.7378879612
2777,193499.7378879612
2778,141327.37619357652
2779,245672.09958234592
2780,141327.37619357652
2781,141327.37619357652
2782,141327.37619357652
2783,193499.7378879612
2784,141327.37619357652
2785,193499.7378879612
2786,89155.01449919184
2787,141327.37619357652
2788,141327.37619357652
2789,245672.09958234592
2790,219585.91873515357
2791,141327.37619357652
2792,141327.37619357652
2793,245672.09958234592
2794,167413.55704076888
2795,193499.7378879612
2796,115241.19534638418
2797,219585.91873515357
2798,193499.7378879612
2799,193499.7378879612
2800,115241.19534638418
2801,167413.55704076888
2802,193499.7378879612
2803,219585.91873515357
2804,193499.7378879612
2805,167413.55704076888
2806,115241.19534638418
2807,115241.19534638418
2808,167413.55704076888
2809,115241.19534638418
2810,167413.55704076888
2811,193499.7378879612
2812,167413.55704076888
2813,271758.2804295382
2814,271758.2804295382
2815,141327.37619357652
2816,167413.55704076888
2817,115241.19534638418
2818,115241.19534638418
2819,193499.7378879612
2820,167413.55704076888
2821,167413.55704076888
2822,219585.91873515357
2823,193499.7378879612
2824,167413.55704076888
2825,193499.7378879612
2826,167413.55704076888
2827,193499.7378879612
2828,245672.09958234592
2829,219585.91873515357
2830,193499.7378879612
2831,167413.55704076888
2832,193499.7378879612
2833,167413.55704076888
2834,219585.91873515357
2835,193499.7378879612
2836,167413.55704076888
2837,167413.55704076888
2838,141327.37619357652
2839,167413.55704076888
2840,141327.37619357652
2841,193499.7378879612
2842,193499.7378879612
2843,167413.55704076888
2844,167413.55704076888
2845,141327.37619357652
2846,167413.55704076888
2847,193499.7378879612
2848,141327.37619357652
2849,219585.91873515357
2850,219585.91873515357
2851,245672.09958234592
2852,219585.91873515357
2853,219585.91873515357
2854,115241.19534638418
2855,193499.7378879612
2856,193499.7378879612
2857,167413.55704076888
2858,167413.55704076888
2859,167413.55704076888
2860,115241.19534638418
2861,141327.37619357652
2862,219585.91873515357
2863,115241.19534638418
2864,245672.09958234592
2865,141327.37619357652
2866,193499.7378879612
2867,141327.37619357652
2868,193499.7378879612
2869,245672.09958234592
2870,167413.55704076888
2871,219585.91873515357
2872,89155.01449919184
2873,141327.37619357652
2874,167413.55704076888
2875,167413.55704076888
2876,167413.55704076888
2877,167413.55704076888
2878,193499.7378879612
2879,167413.55704076888
2880,167413.55704076888
2881,193499.7378879612
2882,193499.7378879612
2883,193499.7378879612
2884,219585.91873515357
2885,219585.91873515357
2886,245672.09958234592
2887,141327.37619357652
2888,167413.55704076888
2889,115241.19534638418
2890,115241.19534638418
2891,167413.55704076888
2892,141327.37619357652
2893,219585.91873515357
2894,167413.55704076888
2895,141327.37619357652
2896,141327.37619357652
2897,167413.55704076888
2898,271758.2804295382
2899,193499.7378879612
2900,167413.55704076888
2901,167413.55704076888
2902,141327.37619357652
2903,219585.91873515357
2904,245672.09958234592
2905,167413.55704076888
2906,219585.91873515357
2907,141327.37619357652
2908,141327.37619357652
2909,219585.91873515357
2910,89155.01449919184
2911,141327.37619357652
2912,219585.91873515357
2913,141327.37619357652
2914,141327.37619357652
2915,141327.37619357652
2916,167413.55704076888
2917,193499.7378879612
2918,167413.55704076888
2919,245672.09958234592
