Id,SalePrice
2735,137484.244444762
2736,143012.85446994926
2737,114968.07814733556
2738,129031.34436500852
2739,163824.28554468055
2740,155269.87717521063
2741,128221.8797352066
2742,182512.76928358048
2743,149937.3362837684
2744,166832.28003798483
2745,162551.33171295153
2746,127926.21492251812
2747,175189.3872245018
2748,116320.14598421252
2749,136744.06900871976
2750,116416.46067387878
2751,130707.8618826213
2752,226626.23789734708
2753,173955.34369933966
2754,232319.64709245635
2755,134637.6725397195
2756,65255.90441801667
2757,49327.205701659084
2758,72410.71103607013
2759,168792.3297937211
2760,107449.25748134323
2761,150001.97041344072
2762,144833.78184500302
2763,230211.37963991903
2764,187892.0989554046
2765,297272.5720102439
2766,113693.5276421503
2767,50088.816702522454
2768,105020.64390371705
2769,123042.52923399967
2770,172346.96557469817
2771,101088.28728590684
2772,86214.94575421338
2773,142878.4960717546
2774,153567.58513396524
2775,116456.8003488594
2776,158345.97725789424
2777,167211.54811068473
2778,139448.49178379623
2779,98425.3918949602
2780,121019.62459592184
2781,93282.04767083458
2782,79734.71099545679
2783,85360.51862006437
2784,98420.63668566977
2785,125214.03955037578
2786,40124.45726855367
2787,120094.22189695935
2788,44580.231805730495
2789,182460.20127021067
2790,102402.14254048292
2791,106520.93732636201
2792,38318.83569985756
2793,184073.66984103888
2794,67180.4728713514
2795,117620.18015751068
2796,82832.21742024936
2797,210239.91090888286
2798,118947.19069091289
2799,120232.71165909374
2800,64177.84242357442
2801,113862.93000076187
2802,134924.56067608285
2803,161728.74453915877
2804,144976.34445409488
2805,107795.14805967885
2806,72999.69406847644
2807,181662.59454164666
2808,156708.27784551226
2809,124112.25030385132
2810,130297.90465259284
2811,179316.9285875942
2812,174686.135871156
2813,146115.72391678055
2814,148790.11663163023
2815,93950.74314182077
2816,249588.66990124353
2817,158336.11490572395
2818,124903.10036251333
2819,191955.68745363003
2820,124752.00749167416
2821,110565.43927839154
2822,196167.71682789375
2823,296262.0754194126
2824,167532.16825737956
2825,177055.3211586004
2826,131239.05129517347
2827,127972.54172781052
2828,240847.7331665299
2829,232929.14282207692
2830,223413.77226354682
2831,202565.15134753205
2832,241782.27190587355
2833,276047.17804440984
2834,217407.47590036772
2835,226348.6831895163
2836,212136.98290069762
2837,182677.02741418045
2838,135909.9781183711
2839,182973.4324173116
2840,207733.81868323206
2841,210944.75803036767
2842,233470.04017402383
2843,157416.63392945763
2844,185516.7680055931
2845,114743.81392677815
2846,218102.65759608906
2847,215424.79519253864
2848,245470.0980008588
2849,206683.70710473054
2850,296764.84714944626
2851,230444.7082651771
2852,253280.00950757007
2853,234102.68252625188
2854,161520.7269099556
2855,220437.3579592245
2856,204764.6281429642
2857,196473.57821134955
2858,216866.72632784338
2859,117318.10529656603
2860,127242.45012228552
2861,143963.66851338686
2862,221454.8922341274
2863,141941.84647382388
2864,248878.36766956735
2865,146029.5865779923
2866,190191.28818753397
2867,71475.81914765725
2868,128854.42080786929
2869,102176.91840833996
2870,134088.2500565272
2871,80486.17361722013
2872,1481.7362746045692
2873,84390.62898868148
2874,138184.27037237107
2875,116962.85235454177
2876,189296.76079237845
2877,133983.04250137147
2878,154610.4005041566
2879,127473.04500022612
2880,89625.74551018339
2881,142366.99258138554
2882,156836.35476603324
2883,190612.73303635826
2884,205451.86493828555
2885,169449.96231035667
2886,230074.51815287222
2887,117440.62138499261
2888,144874.7098181242
2889,40292.49006600061
2890,57805.01901493606
2891,146847.72729598416
2892,36830.70441362064
2893,73273.23395576922
2894,41431.742398751085
2895,287548.04427080404
2896,262868.16611242935
2897,207529.85203955823
2898,166461.35289270442
2899,226390.38554028922
2900,166816.2684673149
2901,228877.70442647568
2902,202701.74011704756
2903,307695.12181564316
2904,326953.5329737355
2905,45540.04773346044
2906,243441.5450354115
2907,97990.31081419683
2908,122739.76433531998
2909,147118.28995836538
2910,54651.631440345314
2911,57063.62832398934
2912,162698.24142528523
2913,61733.64533534052
2914,48817.83017647022
2915,58421.374039129936
2916,65753.19401300827
2917,171080.83663039317
2918,101347.64415029285
2919,252781.38478530117
