Id,SalePrice
2734,203662.42538246952
2735,192790.28543962876
2736,191582.2698904242
2737,195206.3165380378
2738,180770.48043297252
2739,180770.48043297252
2740,227822.73636656016
2741,180710.12994758342
2742,180770.48043297252
2743,247150.98515383265
2744,183126.1610459925
2745,180710.12994758342
2746,175878.0677507653
2747,186750.2076936061
2748,162589.89670951548
2749,174670.0522015608
2750,192790.28543962876
2751,198830.3631856514
2752,238694.8763094009
2753,180710.12994758342
2754,209702.50312849216
2755,156549.8189634928
2756,168629.97445553815
2757,168629.97445553815
2758,168629.97445553815
2759,168629.97445553815
2760,168629.97445553815
2761,196414.33208724234
2762,189166.23879201515
2763,192790.28543962876
2764,200038.3787348559
2765,180770.48043297252
2766,168629.97445553815
2767,168629.97445553815
2768,186750.2076936061
2769,180710.12994758342
2770,185542.19214440155
2771,180710.12994758342
2772,180710.12994758342
2773,171046.00555394718
2774,168629.97445553815
2775,168629.97445553815
2776,168629.97445553815
2777,166213.94335712906
2778,175878.0677507653
2779,163797.91225872003
2780,163797.91225872003
2781,156549.8189634928
2782,168629.97445553815
2783,146885.69456985657
2784,156549.8189634928
2785,156549.8189634928
2786,158965.8500619019
2787,163797.91225872003
2788,154133.78786508378
2789,180710.12994758342
2790,136013.5546270158
2791,174670.0522015608
2792,172254.02110315172
2793,179502.1143983789
2794,157757.83451269736
2795,157757.83451269736
2796,156549.8189634928
2797,204870.44093167403
2798,168629.97445553815
2799,168629.97445553815
2800,156549.8189634928
2801,168629.97445553815
2802,195206.3165380378
2803,241110.90740780998
2804,216950.59642371937
2805,162589.89670951548
2806,156549.8189634928
2807,156549.8189634928
2808,180770.48043297252
2809,192790.28543962876
2810,186750.2076936061
2811,180770.48043297252
2812,180770.48043297252
2813,180770.48043297252
2814,186750.2076936061
2815,180770.48043297252
2816,180770.48043297252
2817,201246.39428406046
2818,183126.1610459925
2819,180770.48043297252
2820,186750.2076936061
2821,171046.00555394718
2822,233862.81411258277
2823,168629.97445553815
2824,190374.25434121967
2825,192790.28543962876
2826,180710.12994758342
2827,186750.2076936061
2828,202454.409833265
2829,184334.17659519703
2830,256815.1095474689
2831,173462.03665235627
2832,204870.44093167403
2833,190374.25434121967
2834,206078.45648087858
2835,190374.25434121967
2836,190374.25434121967
2837,192790.28543962876
2838,210910.5186776967
2839,174670.0522015608
2840,180770.48043297252
2841,178294.0988491744
2842,183126.1610459925
2843,156549.8189634928
2844,146885.69456985657
2845,168629.97445553815
2846,180770.48043297252
2847,150509.74121747017
2848,180770.48043297252
2849,180710.12994758342
2850,177086.08329996985
2851,180770.48043297252
2852,204870.44093167403
2853,204870.44093167403
2854,140845.61682383393
2855,180710.12994758342
2856,185542.19214440155
2857,180710.12994758342
2858,174670.0522015608
2859,177086.08329996985
2860,142053.63237303845
2861,184334.17659519703
2862,171046.00555394718
2863,186750.2076936061
2864,204870.44093167403
2865,138429.58572542487
2866,125141.41468417503
2867,163797.91225872003
2868,183126.1610459925
2869,171046.00555394718
2870,168629.97445553815
2871,150509.74121747017
2872,168629.97445553815
2873,187958.22324281064
2874,168629.97445553815
2875,166213.94335712906
2876,148093.7101190611
2877,179502.1143983789
2878,161381.88116031094
2879,197622.34763644688
2880,157757.83451269736
2881,175878.0677507653
2882,192790.28543962876
2883,193998.30098883327
2884,180710.12994758342
2885,180710.12994758342
2886,190374.25434121967
2887,156549.8189634928
2888,156549.8189634928
2889,169837.99000474266
2890,156549.8189634928
2891,186750.2076936061
2892,179502.1143983789
2893,156549.8189634928
2894,168629.97445553815
2895,145677.67902065205
2896,149301.72566826566
2897,179502.1143983789
2898,174670.0522015608
2899,180710.12994758342
2900,265271.2183919006
2901,180770.48043297252
2902,180770.48043297252
2903,210910.5186776967
2904,202454.409833265
2905,247150.98515383265
2906,190374.25434121967
2907,145677.67902065205
2908,166213.94335712906
2909,180770.48043297252
2910,121517.36803656144
2911,121517.36803656144
2912,192790.28543962876
2913,121517.36803656144
2914,121517.36803656144
2915,121517.36803656144
2916,121517.36803656144
2917,289431.5293759912
2918,171046.00555394718
2919,185542.19214440155
