Id,SalePrice
2734,238362.45728147018
2735,187566.20341544162
2736,163662.08394907526
2737,152706.02919365733
2738,233382.43239264385
2739,191301.22208206137
2740,161670.07399354473
2741,205992.29550409905
2742,202506.2780819206
2743,206739.299237423
2744,176112.14617114107
2745,166899.10012681235
2746,161670.07399354473
2747,232261.92679265793
2748,178726.6592377749
2749,161296.57212688273
2750,167646.10386013633
2751,146231.99683818308
2752,290030.2155030434
2753,208482.3079485122
2754,209478.3129262775
2755,148224.00679371363
2756,124942.39043845054
2757,125191.39168289187
2758,91949.72554997612
2759,132536.9283939107
2760,158308.55719358695
2761,178851.15985999556
2762,186445.6978154557
2763,256913.04999234827
2764,219438.36270393012
2765,272724.6290143719
2766,149469.01301592024
2767,165654.09390460578
2768,229896.4149704654
2769,179349.1623488782
2770,166276.5970157091
2771,143741.98439376993
2772,163786.5845712959
2773,161545.57337132405
2774,188811.20963764822
2775,178975.66048221622
2776,153204.03168253996
2777,141749.9744382394
2778,98672.75914989167
2779,171132.12128231474
2780,164658.08892684052
2781,141251.97194935678
2782,143741.98439376993
2783,125066.8910606712
2784,155694.04412695311
2785,137765.95452717834
2786,97427.75292768508
2787,146356.49746040377
2788,140753.96946047415
2789,188811.20963764822
2790,113861.83506081197
2791,155694.04412695311
2792,163164.08146019262
2793,162790.57959353065
2794,126809.89977176042
2795,128428.40786062898
2796,137765.95452717834
2797,236743.94919260163
2798,140006.9657271502
2799,118966.36057185895
2800,138139.45639384032
2801,158682.05906024892
2802,170758.61941565276
2803,275339.1420810057
2804,240354.4672370007
2805,164658.08892684052
2806,145609.49372707983
2807,169762.6144378875
2808,168642.1088379016
2809,152457.02794921602
2810,168019.6057267983
2811,217695.35399284092
2812,165654.09390460578
2813,281066.1707031559
2814,278825.15950318414
2815,144737.9893715352
2816,264009.5854589258
2817,160674.06901577947
2818,137018.9507938544
2819,145733.99434930045
2820,204249.28679300984
2821,135649.44394942716
2822,202630.77870414127
2823,264756.5891922497
2824,230394.41745934807
2825,221430.37265946067
2826,167770.60448235698
2827,169140.11132678422
2828,199642.7637708455
2829,215454.34279286908
2830,199020.2606597422
2831,186570.19843767636
2832,266001.59541445633
2833,234129.4361259678
2834,153826.53479364325
2835,237117.4510592636
2836,133781.93461611727
2837,208980.31043739486
2838,173124.1312378453
2839,135151.44146054453
2840,213586.8334595592
2841,142745.97941600467
2842,154573.53852696723
2843,121580.87363849278
2844,195783.24448200507
2845,143741.98439376993
2846,145484.99310485914
2847,140753.96946047415
2848,205245.2917707751
2849,144737.9893715352
2850,171879.1250156387
2851,168766.60946012224
2852,169389.11257122553
2853,154449.03790474654
2854,141749.9744382394
2855,209229.31168183617
2856,142123.47630490139
2857,133781.93461611727
2858,202506.2780819206
2859,130793.91968282149
2860,162168.07648242736
2861,182586.17852661532
2862,136520.94830497177
2863,149967.01550480287
2864,181092.1710599674
2865,169638.11381566685
2866,156939.0503491597
2867,113861.83506081197
2868,141500.9731937981
2869,172252.62688230068
2870,220683.36892613673
2871,156192.04661583574
2872,98174.75666100904
2873,167521.60323791567
2874,167895.10510457764
2875,137765.95452717834
2876,128677.4091050703
2877,130171.41657171819
2878,138014.95577161966
2879,159678.06403801418
2880,138761.95950494363
2881,153204.03168253996
2882,176236.64679336172
2883,175863.14492669975
2884,155569.5435047325
2885,173622.13372672792
2886,195285.24199312244
2887,157686.05408248366
2888,143368.48252710796
2889,119837.86492740357
2890,115978.34563856316
2891,156565.54848249775
2892,126934.40039398108
2893,168144.10634901896
2894,107885.80519422037
2895,257535.55310345156
2896,241101.47097032468
2897,238486.95790369084
2898,243342.4821702965
2899,221803.87452612264
2900,186819.19968211767
2901,241599.4734592073
2902,210847.81977070472
2903,280194.66634761135
2904,265005.59043669107
2905,235374.4423481744
2906,206490.29799298168
2907,112865.8300830467
2908,144986.9906159765
2909,241848.47470364862
2910,114608.83879413593
2911,104150.78652760063
2912,205494.29301521642
2913,104150.78652760063
2914,104150.78652760063
2915,104150.78652760063
2916,104150.78652760063
2917,188562.2083932069
2918,156939.0503491597
2919,160176.06652689684
