Id,SalePrice
2734,154420.76368045667
2735,153045.39021252003
2736,150294.64327664627
2737,157171.51061633043
2738,175051.3656995101
2739,170925.2452956997
2740,169549.87182776257
2741,161297.6310201413
2742,162673.00448807795
2743,159922.2575522042
2744,159922.2575522042
2745,157171.51061633043
2746,154420.76368045667
2747,153045.39021252003
2748,159922.2575522042
2749,159922.2575522042
2750,158546.88408426754
2751,153045.39021252003
2752,139291.65553315077
2753,159922.2575522042
2754,117285.6800461607
2755,147543.8963407725
2756,124162.54738584533
2757,122787.17391790822
2758,82901.3433477385
2759,103531.94536679192
2760,96655.07802710729
2761,169549.87182776257
2762,168174.49835982593
2763,166799.12489188882
2764,164048.37795601506
2765,168174.49835982593
2766,151670.0167445829
2767,151670.0167445829
2768,165423.7514239517
2769,166799.12489188882
2770,168174.49835982593
2771,168174.49835982593
2772,168174.49835982593
2773,82901.3433477385
2774,148919.26980870916
2775,110408.81270647608
2776,82901.3433477385
2777,82901.3433477385
2778,124162.54738584533
2779,82901.3433477385
2780,115910.3065782236
2781,117285.6800461607
2782,151670.0167445829
2783,89778.21068742266
2784,158546.88408426754
2785,115910.3065782236
2786,111784.18617441319
2787,144793.14940489875
2788,110408.81270647608
2789,96655.07802710729
2790,110408.81270647608
2791,162673.00448807795
2792,107658.06577060232
2793,115910.3065782236
2794,124162.54738584533
2795,124162.54738584533
2796,117285.6800461607
2797,168174.49835982593
2798,115910.3065782236
2799,96655.07802710729
2800,109033.43923853943
2801,124162.54738584533
2802,153045.39021252003
2803,170925.2452956997
2804,151670.0167445829
2805,131039.4147255295
2806,132414.7881934666
2807,225940.1840131753
2808,175051.3656995101
2809,170925.2452956997
2810,173675.99223157344
2811,175051.3656995101
2812,190180.473846816
2813,188805.10037887888
2814,188805.10037887888
2815,115910.3065782236
2816,175051.3656995101
2817,169549.87182776257
2818,180552.8595712576
2819,192931.22078268975
2820,157171.51061633043
2821,140667.02900108788
2822,121411.80044997158
2823,131039.4147255295
2824,168174.49835982593
2825,154420.76368045667
2826,158546.88408426754
2827,155796.13714839378
2828,205309.5819941219
2829,210811.0758658694
2830,227315.55748111196
2831,227315.55748111196
2832,228690.93094904907
2833,227315.55748111196
2834,227315.55748111196
2835,227315.55748111196
2836,227315.55748111196
2837,176426.7391674472
2838,214937.19626968028
2839,213561.82280174317
2840,217687.94320555404
2841,219063.31667349068
2842,219063.31667349068
2843,188805.10037887888
2844,190180.473846816
2845,181928.23303919472
2846,223189.43707730155
2847,219063.31667349068
2848,223189.43707730155
2849,223189.43707730155
2850,219063.31667349068
2851,214937.19626968028
2852,217687.94320555404
2853,213561.82280174317
2854,224564.8105452382
2855,224564.8105452382
2856,228690.93094904907
2857,227315.55748111196
2858,227315.55748111196
2859,96655.07802710729
2860,186054.35344300512
2861,177802.11263538385
2862,224564.8105452382
2863,223189.43707730155
2864,224564.8105452382
2865,227315.55748111196
2866,225940.1840131753
2867,148919.26980870916
2868,103531.94536679192
2869,115910.3065782236
2870,157171.51061633043
2871,113159.55964234984
2872,113159.55964234984
2873,96655.07802710729
2874,135165.53512934037
2875,144793.14940489875
2876,118661.05351409735
2877,110408.81270647608
2878,109033.43923853943
2879,136540.908597277
2880,139291.65553315077
2881,110408.81270647608
2882,137916.28206521412
2883,122787.17391790822
2884,126913.29432171909
2885,124162.54738584533
2886,151670.0167445829
2887,140667.02900108788
2888,118661.05351409735
2889,117285.6800461607
2890,117285.6800461607
2891,161297.6310201413
2892,144793.14940489875
2893,153045.39021252003
2894,104907.31883472856
2895,227315.55748111196
2896,225940.1840131753
2897,191555.8473147531
2898,190180.473846816
2899,221814.06360936444
2900,186054.35344300512
2901,162673.00448807795
2902,220438.6901414278
2903,227315.55748111196
2904,227315.55748111196
2905,153045.39021252003
2906,216312.56973761693
2907,188805.10037887888
2908,176426.7391674472
2909,179177.48610332096
2910,179177.48610332096
2911,181928.23303919472
2912,177802.11263538385
2913,179177.48610332096
2914,179177.48610332096
2915,179177.48610332096
2916,179177.48610332096
2917,165423.7514239517
2918,209435.7023979323
2919,210811.0758658694
